,basic_1,basic_2,basic_3,basic_4,basic_5,basic_6,basic_7,basic_8,basic_9,basic_10,basic_11,basic_12,basic_13,basic_14,basic_15,basic_1_y,basic_2_y,basic_3_y,loan1_1,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_17,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_31,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,loan1_2_sum,loan1_2_std,loan1_3_sum,loan1_3_std,loan1_7_sum,loan1_7_std,loan1_9_sum,loan1_9_std,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,is_judicial,cust_id
1228,-99,-99,-99.0,-99.0,3,3,34,0,0,5,0,0,-99,1,-99,35,1.0,30.0,0.0,1.0,31225,1.0,0,136200.0,240000,0,0,0,0,0.0,1.0,8720,6,2,8720,0.0,31225,-99,45935.918,551231,0,5,-99,0,406146,26.6,0.0,36,21.2,5,3,0.0,0.0,14,2,10,5,10,0.0,0.0,0.0,7,5,6.0,12.0,138000.0,7604.0,9559.0,7604.0,2340.315847629689,711000.0,82906.57392511163,558835.0,57816.15866146459,558835.0,60376.16989421603,10,1,1,1,0,4,5,0,0,6,1,24.0,2.0,1.0,0.0,1.0,0.0,0,4375
1229,-99,-99,-99.0,-99.0,1,1,46,0,0,3,0,0,-99,2,-99,47,2.0,30.0,0.0,1.0,17776,1.0,470000,120000.0,470000,0,0,30,2903,0.0,1.0,7230,17,2,7230,0.0,17776,-99,54950.0,659400,0,3,-99,314961,0,98.666664,0.0,240,52.0,4,5,0.0,0.0,41,11,23,13,23,0.0,0.0,0.0,23,0,13.0,23.0,761600.0,358217.0,311187.0,358217.0,25016.497884775403,1680494.0,119313.6520850919,1018088.0,70717.56255234432,1018088.0,70717.56255234432,7,2,1,3,0,1,3,0,0,4,0,11.0,2.0,1.0,0.0,1.0,0.0,0,4376
1230,-99,-99,-99.0,-99.0,1,1,33,0,0,1,0,0,-99,1,-99,34,1.0,30.0,0.0,0.0,0,0.0,0,64000.0,64000,0,0,0,0,0.0,0.0,0,6,1,0,0.0,0,-99,5333.3335,64000,0,1,-99,0,0,0.0,0.0,0,0.0,1,9,0.0,0.0,18,2,6,4,6,0.0,0.0,0.0,6,4,6.0,10.0,145000.0,60665.0,20220.0,60665.0,8266.662214380522,414000.0,26944.38717061496,124665.0,19074.09529607201,124665.0,21721.217052414333,5,1,0,2,0,4,5,1,0,3,1,53.0,8.0,0.0,0.0,0.0,0.0,0,4378
1231,-99,-99,-99.0,-99.0,1,1,35,0,0,5,0,0,-99,1,-99,36,1.0,30.0,0.0,1.0,34445,1.0,300000,21250.0,300000,0,0,15,1775,0.0,1.0,30885,34,2,30885,0.0,34445,-99,30343.084,364117,0,6,-99,250000,0,88.8,0.0,360,58.714287,5,2,0.0,0.0,16,2,10,9,10,0.0,0.0,0.0,10,3,9.0,13.0,398800.0,266129.0,241564.0,266129.0,21463.876518725854,1189000.0,48942.239456631985,630246.0,54620.49930402552,630246.0,57651.85688766311,6,0,0,1,0,1,2,0,0,3,0,53.0,8.0,0.0,0.0,0.0,0.0,0,4379
1232,1,90,1800.0,1800.0,1,1,33,0,0,5,0,0,1,1,-99,35,1.0,20.0,0.8716110999999999,1.6699308000000002,15689,1.6699308000000002,0,78145.0,219431,0,0,0,0,0.8716110999999999,1.6699308000000002,5388,24,2,5388,0.29933333,9395,-99,19553.584,234643,1,5,-99,0,0,36.2,48.0,48,18.8,5,2,6.928889,0.0,24,2,13,10,13,1.4641111,2.483389,0.0,13,4,10.0,17.0,315300.0,289563.0,256679.0,289563.0,24337.197464175213,1126220.0,59328.34015249374,525243.0,30249.544851965664,525243.0,31087.22591875205,10,1,0,0,0,3,3,0,0,5,0,11.0,2.0,0.0,0.0,0.0,0.0,0,4380
1233,-99,-99,-99.0,-99.0,1,1,34,0,0,3,0,0,-99,1,-99,35,1.0,20.0,0.0,1.0,3301,1.0,0,20900.0,45000,0,0,0,0,0.0,1.0,1482,19,2,1482,0.0,3301,-99,4626.0835,55513,0,4,-99,0,0,29.5,0.0,37,21.0,2,2,0.0,0.0,7,2,1,1,1,0.0,0.0,0.0,1,3,3.0,4.0,14000.0,14722.0,8070.0,14722.0,-99.0,664600.0,68723.17722369432,70235.0,8698.765346505874,70235.0,6318.78129072371,1,0,1,2,0,1,2,0,0,1,0,11.0,2.0,1.0,0.0,1.0,0.0,0,4381
1234,-99,-99,-99.0,-99.0,1,1,40,0,0,4,0,0,-99,1,-99,41,1.0,60.0,0.0,1.0,4806,1.0,0,50633.332,100000,0,0,0,0,0.0,1.0,4455,11,1,4455,0.0,4806,-99,9316.917,111803,0,3,-99,0,111803,15.666667000000002,0.0,24,6.3333335,3,11,0.0,0.0,16,11,15,3,15,0.0,0.0,0.0,13,3,3.0,16.0,38000.0,23463.0,19265.0,23463.0,6058.120550137643,415900.0,34803.461165391425,137042.0,17728.1917227966,137042.0,18153.405612178158,7,1,0,1,0,3,4,1,0,3,1,11.0,3.0,0.0,1.0,0.0,1.0,0,4387
1235,-99,-99,-99.0,-99.0,2,2,49,0,0,5,0,0,-99,1,-99,50,1.0,30.0,0.0,1.0,78000,1.0,0,341714.28,500000,0,0,0,0,0.0,1.0,44074,22,2,44074,0.0,78000,-99,139954.42,1679453,0,7,-99,0,1379453,24.0,0.0,36,8.333333,6,5,0.0,0.0,34,11,33,8,34,0.0,0.0,0.0,31,3,8.0,34.0,270000.0,178007.0,169748.0,178007.0,24368.47295205737,5552900.0,153419.68731080592,1875176.0,104993.59952325668,1875176.0,104993.59952325668,11,1,1,2,0,4,5,0,0,7,0,11.0,2.0,1.0,0.0,1.0,0.0,0,4388
1236,-99,-99,-99.0,-99.0,1,1,41,0,0,4,0,0,-99,2,-99,42,2.0,40.0,-99.0,-99.0,-99,-99.0,-99,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,-99,-99.0,-99,-99,-99.0,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99.0,-99,-99,0.0,0.0,11,2,6,6,6,0.0,0.0,0.0,6,3,6.0,9.0,64600.0,48440.0,43729.0,48440.0,8014.813401861996,0.0,-99.0,48440.0,7512.85225093935,48440.0,8014.813401861996,3,3,0,0,0,0,0,0,0,0,0,51.0,2.0,0.0,0.0,0.0,0.0,0,4389
1237,-99,-99,-99.0,-99.0,1,1,39,0,0,3,0,0,-99,2,-99,40,2.0,60.0,0.0,1.0,26462,1.0,500000,128333.336,500000,0,0,17,5417,0.0,1.0,7996,23,4,7996,0.0,26462,-99,89779.086,1077349,0,6,-99,424242,443636,36.8,0.0,120,29.8,6,3,0.0,0.0,11,1,9,8,9,0.0,0.0,0.0,8,1,8.0,9.0,167000.0,175646.0,144583.0,175646.0,13460.110342952039,5413160.0,171891.60370419492,1259574.0,117249.61541706651,1259574.0,117249.61541706651,7,1,0,0,0,1,1,0,0,4,0,24.0,2.0,0.0,0.0,0.0,0.0,0,4402
1238,1,79,0.0,250.0,2,3,34,0,0,3,0,0,23,1,-99,35,1.0,40.0,0.0,1.0,3664,1.0,0,35000.0,35000,0,0,0,0,0.0,1.0,3138,13,1,3138,0.0,3664,-99,2777.75,33333,0,2,-99,0,33333,12.0,0.0,12,10.5,1,2,0.0,0.0,5,2,5,4,5,0.0,0.0,0.0,5,0,4.0,5.0,117000.0,4068.0,4555.0,4068.0,1705.9048332190164,51000.0,9696.531713593644,37401.0,8219.69703415724,37401.0,8219.69703415724,0,0,0,0,0,0,0,0,0,0,0,11.0,2.0,0.0,0.0,0.0,0.0,0,4403
1239,-99,-99,-99.0,-99.0,1,1,51,0,0,4,0,0,-99,1,-99,52,1.0,40.0,0.0,1.0,8147,1.0,630000,45000.0,630000,0,0,12,5243,0.0,1.0,2808,2,3,5243,0.0,8147,-99,56429.082,677149,1,2,-99,595875,0,104.0,36.0,240,97.0,2,5,0.0,0.0,16,11,14,3,14,0.0,0.0,0.0,14,0,3.0,14.0,66000.0,44785.0,41930.0,44785.0,6652.306453280069,720000.0,340356.22750289144,711728.0,144041.50832483202,711728.0,144041.50832483202,4,1,3,4,0,3,4,0,0,4,0,11.0,2.0,2.0,0.0,2.0,0.0,0,4410
1240,-99,-99,-99.0,-99.0,2,2,30,0,0,5,0,0,-99,1,-99,31,1.0,20.0,0.0,1.0,2904,1.0,310000,2900.0,310000,0,0,17,1904,0.0,1.0,1000,9,2,1904,0.0,2904,-99,25214.916,302579,0,1,-99,300624,0,184.0,0.0,360,166.0,2,8,0.0,0.0,23,11,18,6,19,0.0,0.0,0.0,17,6,9.0,23.0,248800.0,73284.0,46532.0,73284.0,10870.738145609494,475580.0,93650.10693474348,432255.0,60737.352118911695,432255.0,65997.36598953887,1,0,0,0,0,1,1,0,0,1,0,51.0,2.0,0.0,0.0,0.0,0.0,0,4414
1241,-99,-99,-99.0,-99.0,1,1,51,0,0,2,0,0,-99,1,-99,52,1.0,30.0,0.0,0.5670908,8423,0.5670908,0,760000.0,2010000,0,0,0,0,0.0,0.5670908,6449,11,1,6449,0.0,14853,-99,186725.75,2240709,0,3,-99,0,2240709,28.0,0.0,36,21.333334,3,4,0.0,0.0,4,2,0,1,1,0.0,0.0,0.0,1,1,2.0,2.0,100000.0,22367.0,16476.0,22367.0,-99.0,6360000.0,547828.7721874086,2263076.0,873795.7169091068,2263076.0,965746.7180833009,7,1,0,0,0,3,4,1,0,6,1,11.0,2.0,0.0,0.0,0.0,0.0,0,4415
1242,-99,-99,-99.0,-99.0,1,1,39,0,0,4,0,0,-99,1,-99,41,1.0,90.0,0.0,1.0,8702,1.0,0,259000.0,259000,0,0,0,0,0.0,1.0,8702,5,1,8702,0.0,8702,-99,14152.833,169834,0,1,-99,0,0,36.0,0.0,36,22.0,1,15,0.0,0.0,5,1,2,1,2,0.0,0.0,0.0,1,3,3.0,4.0,15001.0,0.0,0.0,0.0,0.0,767200.0,112428.9464506361,187691.0,74358.72125850471,187691.0,93326.90620787413,1,0,1,1,0,1,2,0,0,1,0,11.0,2.0,1.0,0.0,1.0,0.0,0,4421
1243,-99,-99,-99.0,-99.0,-99,-99,42,0,0,-99,0,0,-99,1,-99,43,1.0,-99.0,0.0,1.0,2636,1.0,0,30000.0,30000,0,0,0,0,0.0,1.0,2636,2,1,2636,0.0,2636,-99,833.3333,10000,0,1,-99,0,10000,12.0,0.0,12,4.0,1,10,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,30001.0,21212.49632881524,10000.0,-99.0,10000.0,-99.0,2,0,0,0,0,1,2,0,0,2,0,11.0,2.0,0.0,0.0,0.0,0.0,0,4423
1244,-99,-99,-99.0,-99.0,1,1,52,0,0,2,0,0,-99,1,-99,53,1.0,99.0,0.0,1.0,15814,1.0,0,33700.0,65000,0,0,0,0,0.0,1.0,4728,26,2,4728,0.0,15814,2,25125.75,301509,0,10,2,0,48000,12.5,0.0,21,8.5,5,1,0.0,0.0,13,2,5,2,5,0.0,0.0,0.0,3,3,3.0,6.0,151000.0,33652.0,17414.0,33652.0,14789.400420571485,2263800.0,130312.77993882494,412073.0,24121.167528317666,412073.0,23934.349974361914,14,2,1,1,0,8,7,2,0,9,2,11.0,2.0,1.0,0.0,1.0,0.0,0,4426
1245,-99,-99,-99.0,-99.0,1,1,36,0,0,1,0,0,-99,1,-99,37,1.0,60.0,0.0,1.0,5331,1.0,0,60000.0,60000,0,0,0,0,0.0,1.0,5331,2,1,5331,0.0,5331,-99,0.0,0,0,1,-99,0,0,12.0,0.0,12,7.0,1,6,0.0,0.0,4,1,4,4,4,0.0,0.0,0.0,4,0,4.0,4.0,76000.0,71011.0,60879.0,71011.0,8901.210830555583,61450.0,41401.10203847236,111011.0,20918.214364519743,111011.0,20918.214364519743,11,1,1,2,0,1,2,0,0,8,1,51.0,2.0,1.0,0.0,1.0,0.0,0,4428
1246,-99,-99,-99.0,-99.0,2,2,40,0,0,5,0,0,-99,1,-99,42,1.0,60.0,0.0,1.0,45704,1.0,640000,169712.5,640000,0,0,42,12246,0.0,1.0,18167,28,5,18167,0.0,45704,-99,121553.5,1458642,1,8,-99,233728,467965,35.42857,60.0,60,20.714285,6,1,0.0,0.0,9,1,5,5,5,0.0,0.0,0.0,5,0,5.0,5.0,174000.0,79193.0,60868.0,79193.0,15369.134484413884,3774645.0,164895.12438778192,1574597.0,131786.67594912538,1574597.0,131786.67594912538,15,0,1,1,0,4,3,0,0,8,0,11.0,2.0,1.0,0.0,1.0,0.0,0,4429
1247,-99,-99,-99.0,-99.0,2,2,32,0,0,4,0,0,-99,1,-99,33,1.0,30.0,0.0,3.3491783,5707,3.3491783,180000,0.0,180000,0,0,8,1704,0.0,0.0,0,13,2,1704,0.0,1704,-99,4325.75,51909,0,1,-99,51909,0,156.0,0.0,156,33.0,2,3,0.0,0.0,20,11,16,6,18,0.0,0.0,0.0,17,2,6.0,19.0,151000.0,112045.0,82236.0,112045.0,17765.109823357347,316500.0,50199.34620066639,129017.0,18168.473415048753,129017.0,18584.4256421876,1,0,0,0,0,0,0,0,0,0,0,11.0,2.0,0.0,0.0,0.0,0.0,0,4430
1248,-99,-99,-99.0,-99.0,1,1,28,0,0,5,0,0,-99,2,-99,29,2.0,60.0,0.0,1.0,7347,1.0,0,29666.666,43000,0,0,0,0,0.0,1.0,3660,5,2,3660,0.0,7347,-99,2921.1667,35054,0,3,-99,0,28854,19.0,0.0,33,8.333333,3,8,0.0,0.0,12,2,4,3,4,0.0,0.0,0.0,4,4,5.0,8.0,36700.0,25888.0,26603.0,25888.0,5747.87746331925,91500.0,19524.34377898525,60942.0,6390.08913581308,60942.0,5991.676170599788,4,2,0,0,0,0,0,0,0,0,0,11.0,3.0,0.0,0.0,0.0,0.0,0,4434
1249,-99,-99,-99.0,-99.0,1,1,37,0,0,2,0,0,-99,2,-99,38,2.0,60.0,0.0,1.0,3180,1.0,0,125000.0,150000,0,0,0,0,0.0,1.0,3180,2,2,3180,0.0,3180,-99,18955.25,227463,1,2,-99,0,150000,36.0,36.0,36,27.0,2,11,0.0,0.0,17,11,3,2,4,0.0,0.0,0.0,3,14,3.0,17.0,62000.0,496.0,10699.0,496.0,248.0,250000.0,35355.33905932738,227959.0,37834.24837111236,227959.0,62991.86948302667,3,1,0,1,0,2,3,1,0,1,1,11.0,2.0,0.0,0.0,0.0,0.0,0,4438
1250,-99,-99,-99.0,-99.0,1,1,50,0,0,3,0,0,-99,2,-99,51,2.0,91.0,-99.0,-99.0,-99,-99.0,-99,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,-99,-99.0,-99,-99,-99.0,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99.0,-99,-99,0.0,0.0,4,1,2,2,2,0.0,0.0,0.0,2,2,4.0,4.0,22000.0,7905.0,7737.0,7905.0,1347.038418160373,0.0,-99.0,7905.0,2410.8621383231352,7905.0,1347.038418160373,0,2,0,0,0,0,1,0,0,0,0,53.0,8.0,0.0,0.0,0.0,0.0,0,4439
1251,-99,-99,-99.0,-99.0,3,4,37,0,0,4,0,0,-99,1,-99,38,1.0,40.0,0.0,1.0,22172,1.0,450000,168340.0,450000,0,0,29,2356,0.0,1.0,5689,11,3,5689,0.0,22172,1,103109.0,1237308,0,6,1,406019,120040,80.0,0.0,360,60.85714300000001,7,1,0.0,0.0,4,1,3,2,4,0.0,0.0,0.0,2,2,2.0,4.0,45000.0,17114.0,20718.0,17114.0,7128.018588640184,2260041.0,141029.5986967565,1335276.0,147222.96311315766,1335276.0,147222.96311315766,16,1,3,3,0,9,9,0,0,9,0,11.0,2.0,3.0,0.0,4.0,0.0,0,4440
1252,-99,-99,-99.0,-99.0,1,1,47,0,0,2,0,0,-99,2,-99,48,2.0,60.0,0.0,1.0,33400,1.0,700000,189733.17,700000,0,0,22,4954,0.0,1.0,9568,11,4,9568,0.0,33400,-99,135698.33,1628380,0,6,-99,639206,521686,63.57143000000001,0.0,241,50.857143,6,2,0.0,0.0,15,3,11,7,12,0.0,0.0,0.0,11,1,7.0,12.0,96000.0,89917.0,84323.0,89917.0,7300.729707717683,2590399.0,180299.03786384658,1751986.0,159461.47733459322,1751986.0,159461.47733459322,4,2,0,2,0,3,4,1,0,2,2,53.0,8.0,0.0,1.0,0.0,1.0,0,4441
1253,-99,-99,-99.0,-99.0,1,1,47,0,0,2,0,0,-99,2,-99,49,2.0,60.0,0.0,1.0,8706,1.0,0,201666.67,380000,0,0,0,0,0.0,1.0,3688,20,3,3688,0.0,8706,-99,44917.0,539004,0,3,-99,0,380000,64.0,0.0,120,55.0,3,5,0.0,0.0,9,2,4,4,4,0.0,0.0,0.0,4,3,5.0,7.0,110000.0,84060.0,92561.0,84060.0,11462.270659283295,942680.0,85634.9975431221,644987.0,115281.83579293352,644987.0,130243.48404942696,3,2,1,1,0,1,1,0,0,2,0,11.0,2.0,1.0,0.0,1.0,0.0,0,4443
1254,1,152,0.0,0.0,1,1,47,0,0,4,0,0,116,1,-99,48,1.0,60.0,4.1779103,3.5343435,6998,3.5343435,0,264000.0,300000,0,0,0,0,4.1779103,3.5343435,1125,15,2,1125,0.67164177,1980,-99,44416.668,533000,0,3,-99,0,528000,0.0,0.0,0,5.0,2,3,108.230446,0.0,16,2,16,6,16,20.634626,43.238808,0.0,16,0,6.0,16.0,424000.0,407124.0,381786.0,407124.0,53342.16141915011,7868000.0,674306.937643271,909256.0,90074.81191722787,909256.0,90074.81191722787,11,1,2,4,0,5,6,0,0,7,1,11.0,2.0,2.0,0.0,2.0,0.0,1,4444
1255,-99,-99,-99.0,-99.0,1,1,51,0,0,5,0,0,-99,1,-99,52,1.0,30.0,0.0,1.000045,66814,1.000045,377000,141050.0,479000,0,0,23,2050,0.0,1.0000464,25063,38,4,25063,0.0,66811,-99,105171.414,1262057,0,12,-99,266633,682949,52.363636,0.0,300,31.307692,11,1,0.0,0.0,26,11,24,8,24,0.0,0.0,0.0,24,0,8.0,24.0,496900.0,415449.0,329821.0,415449.0,36654.33265903702,4929456.0,126050.46998426963,1589168.0,82050.22851908782,1589168.0,82050.22851908782,9,0,1,1,0,2,4,0,0,7,0,51.0,2.0,1.0,0.0,1.0,0.0,0,4453
1256,1,34,200.0,200.0,2,2,33,0,0,4,0,0,2,1,-99,34,1.0,30.0,7.7335,1.0,15467,1.0,730000,67500.0,730000,0,0,26,4965,5.251,1.0,4568,15,3,4965,2.4825,15467,-99,79991.25,959895,0,6,-99,707021,182874,70.0,0.0,240,51.333332,4,3,21.4085,0.0,11,2,5,5,5,0.5585,0.9655,0.0,4,4,7.0,8.0,125000.0,28662.0,35217.0,28662.0,5578.599179005425,1152399.0,194961.39023768334,988557.0,179260.0038719497,988557.0,198537.99044063216,11,3,0,0,0,1,1,0,0,1,1,11.0,2.0,0.0,0.0,0.0,0.0,0,4455
1257,1,74,0.0,0.0,3,3,25,0,0,2,0,0,15,1,-99,26,1.0,99.0,0.0,1.0,8722,1.0,0,100000.0,100000,0,0,0,0,0.0,1.0,8722,2,1,8722,0.0,8722,-99,5633.5835,67603,0,1,-99,0,67603,12.0,0.0,12,7.0,1,6,0.0,0.0,4,2,2,1,2,0.0,0.0,0.0,2,2,1.0,4.0,7000.0,0.0,0.0,0.0,0.0,110000.0,63639.61030678928,67603.0,30232.980696583658,67603.0,39030.61024802627,1,1,0,0,0,0,0,0,0,1,0,11.0,2.0,0.0,0.0,0.0,0.0,0,4461
1258,-99,-99,-99.0,-99.0,1,1,34,0,0,5,0,0,-99,2,-99,35,2.0,30.0,0.0,1.0,6320,1.0,0,69383.336,100000,0,0,0,0,0.0,1.0,3118,58,4,3118,0.0,6320,-99,29845.334,358144,1,7,-99,0,200000,10.0,24.0,24,5.714286,4,2,0.0,0.0,19,11,18,6,18,0.0,0.0,0.0,18,0,6.0,18.0,51300.0,24302.0,31146.0,24302.0,2697.8713153126723,1062291.0,23448.52695811912,382446.0,30171.52084565841,382446.0,30171.52084565841,10,2,1,1,0,4,2,1,0,6,1,11.0,2.0,1.0,0.0,1.0,0.0,0,4465
1259,-99,-99,-99.0,-99.0,1,1,32,0,0,3,0,0,-99,1,-99,33,1.0,30.0,0.0,1.0,5894,1.0,410000,20697.5,410000,0,0,59,2082,0.0,1.0,3667,13,2,3667,0.0,5894,-99,32171.584,386059,0,2,-99,381638,4421,129.33333000000002,0.0,360,107.33333600000002,3,8,0.0,0.0,15,11,13,4,14,0.0,0.0,0.0,14,0,4.0,14.0,45548.0,45117.0,45167.0,45117.0,6123.019813120657,689927.0,106913.46807492351,431006.0,91979.19526363333,431006.0,91979.19526363333,0,1,0,0,0,0,0,0,0,0,0,11.0,3.0,0.0,0.0,0.0,0.0,0,4470
1260,-99,-99,-99.0,-99.0,1,1,38,0,0,2,0,0,-99,2,-99,39,2.0,40.0,0.0,1.0,8242,1.0,0,2150000.0,2150000,0,0,0,0,0.0,1.0,8242,8,1,8242,0.0,8242,-99,179166.67,2150000,0,1,-99,0,2150000,60.0,0.0,60,55.0,1,6,0.0,0.0,3,1,3,3,3,0.0,0.0,0.0,2,1,3.0,3.0,25000.0,0.0,0.0,0.0,0.0,5006000.0,649448.5695145109,2150000.0,1075000.0,2150000.0,1075000.0,2,0,0,0,0,0,0,0,0,1,0,11.0,2.0,0.0,0.0,0.0,0.0,0,4471
1261,-99,-99,-99.0,-99.0,1,1,40,0,0,2,0,0,-99,1,-99,41,1.0,20.0,-99.0,-99.0,-99,-99.0,-99,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,-99,-99.0,-99,-99,-99.0,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99.0,-99,-99,0.0,0.0,7,2,1,2,2,0.0,0.0,0.0,2,1,3.0,3.0,29500.0,64.0,68.0,64.0,45.254833995939045,0.0,-99.0,64.0,36.950417228136054,64.0,45.254833995939045,1,1,1,1,0,1,1,0,0,1,0,11.0,2.0,1.0,0.0,1.0,0.0,0,4472
1262,-99,-99,-99.0,-99.0,1,1,46,0,0,3,0,0,-99,1,-99,48,1.0,60.0,0.0,1.5768905,27922,1.5768905,0,94200.0,300000,0,0,0,0,0.0,1.5768905,10218,11,3,10218,0.0,17707,-99,43944.418,527333,0,7,-99,0,306043,18.285715,0.0,36,6.857142999999999,7,1,0.0,0.0,6,2,5,4,5,0.0,0.0,0.0,5,1,4.0,6.0,31500.0,30954.0,28605.0,30954.0,4180.576897989081,1640400.0,159545.4110334051,558287.0,85764.23998074232,558287.0,88558.18916751171,10,2,0,1,0,2,2,1,0,7,2,11.0,3.0,0.0,1.0,0.0,1.0,0,4490
1263,-99,-99,-99.0,-99.0,2,3,29,0,0,4,0,0,-99,2,-99,30,2.0,20.0,0.0,1.0,34379,1.0,0,408460.0,1340000,0,0,0,0,0.0,1.0,14378,10,3,14378,0.0,34379,-99,137220.92,1646651,0,5,-99,0,1407031,78.0,0.0,240,63.0,3,2,0.0,0.0,19,11,19,6,19,0.0,0.0,0.0,19,0,6.0,19.0,372900.0,261258.0,245013.0,261258.0,28544.522726816685,3216320.0,414072.52971166564,1875022.0,260582.70839307623,1875022.0,260582.70839307623,7,1,0,0,0,6,8,0,0,6,0,11.0,2.0,0.0,0.0,0.0,0.0,0,4491
1264,-99,-99,-99.0,-99.0,3,4,34,0,0,5,0,0,-99,1,-99,36,1.0,40.0,0.0,1.0,7686,1.0,950000,283500.0,950000,0,0,5,5835,0.0,1.0,1851,11,2,5835,0.0,7686,-99,117902.586,1414831,0,2,-99,914830,500001,128.33333000000002,0.0,360,112.33333600000002,3,4,0.0,0.0,28,11,11,8,11,0.0,0.0,0.0,8,15,9.0,23.0,120676.0,22011.0,125614.0,22011.0,6522.963820227735,3024697.0,251832.97374629384,1685429.0,201203.4100361163,1685429.0,265796.598574977,8,4,1,1,0,2,2,0,0,4,0,23.0,2.0,1.0,0.0,1.0,0.0,0,4492
1265,-99,-99,-99.0,-99.0,3,3,27,0,0,5,0,0,-99,1,-99,28,1.0,30.0,0.0,1.0,6773,1.0,0,1430000.0,1430000,0,0,0,0,0.0,1.0,6773,9,1,6773,0.0,6773,-99,119166.664,1430000,0,1,-99,0,1430000,12.0,0.0,12,10.0,1,4,0.0,0.0,19,11,15,5,15,0.0,0.0,0.0,14,5,5.0,19.0,72800.0,60309.0,55894.0,60309.0,7298.653689942707,2753800.0,601310.7220434743,1754809.0,321336.0908097503,1754809.0,358086.4745700343,7,2,0,1,0,3,3,1,0,3,1,11.0,3.0,0.0,1.0,0.0,2.0,0,4504
1266,-99,-99,-99.0,-99.0,2,3,52,0,0,4,0,0,-99,1,-99,53,1.0,40.0,0.0,0.9771205,5253,0.9771205,0,50260.0,150000,0,0,0,0,0.0,0.9771205,4687,59,3,4687,0.0,5376,1,19546.5,234558,0,6,1,0,131199,24.0,0.0,36,15.333332999999998,4,2,0.0,0.0,7,5,6,2,7,0.0,0.0,0.0,2,5,2.0,7.0,9500.0,2041.0,4111.0,2041.0,677.8111480205622,1266700.0,30043.961588798225,236748.0,37023.1807628977,236748.0,37023.1807628977,8,1,2,4,0,4,6,1,0,6,1,11.0,2.0,2.0,1.0,2.0,1.0,0,4506
1267,-99,-99,-99.0,-99.0,1,1,32,0,0,5,0,0,-99,2,-99,33,2.0,60.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,3,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,22,11,22,9,22,0.0,0.0,0.0,21,1,9.0,22.0,238250.0,157961.0,107136.0,157961.0,11376.854843966878,52999.0,28006.23145539816,188443.0,13144.059395639686,188443.0,13144.059395639686,1,2,0,0,0,2,2,1,0,1,1,11.0,3.0,0.0,0.0,0.0,0.0,0,4510
1268,-99,-99,-99.0,-99.0,1,2,32,0,0,2,0,0,-99,1,-99,34,1.0,30.0,0.0,1.0,1726,1.0,400000,0.0,400000,0,0,27,1726,0.0,0.0,0,0,1,1726,0.0,1726,-99,33259.918,399119,0,0,-99,399119,0,240.0,0.0,240,239.0,1,2,0.0,0.0,3,1,2,2,2,0.0,0.0,0.0,2,0,2.0,2.0,57800.0,0.0,10.0,0.0,0.0,400000.0,-99.0,399119.0,230431.46208869427,399119.0,230431.46208869427,1,2,0,0,0,2,1,1,0,1,1,11.0,2.0,0.0,0.0,0.0,0.0,0,4518
1269,1,57,0.0,446.0,4,5,42,0,0,5,0,0,19,1,-99,43,1.0,30.0,0.0,1.0,750,1.0,0,8920.0,15950,0,0,0,0,0.0,1.0,581,9,1,581,0.0,750,-99,1018.8333,12226,0,2,-99,0,0,12.0,0.0,12,3.5,2,10,0.0,0.0,11,2,8,7,8,0.0,0.0,0.0,8,0,7.0,8.0,217500.0,163129.0,157174.0,163129.0,19547.786637128876,211459.0,29643.577184985996,175355.0,18453.05534623226,175355.0,18453.05534623226,3,1,1,1,0,1,1,0,0,2,0,51.0,2.0,1.0,0.0,1.0,0.0,0,4535
