,cust_id,basic_1,basic_5,basic_6,basic_7,basic_10,basic_12,basic_13,basic_14,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,overdue_1,overdue_2,overdue_3,overdue_4,overdue_5,overdue_6,overdue_7,overdue_8,overdue_9,overdue_10,overdue_11,overdue_12,overdue_13,overdue_14,overdue_15,overdue_16,overdue_17,overdue_18,overdue_20,overdue_21,overdue_22,overdue_23,overdue_24,overdue_25,overdue_26,overdue_27,overdue_28,overdue_29,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,basic_1_y,basic_2_y,basic_3_y,province,industry,scope,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,date_1,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,loan1_2_mean,loan1_2_sum,loan1_3_mean,loan1_3_sum,loan1_7_mean,loan1_7_sum,loan1_9_mean,loan1_9_sum
2229,7868,-99,4,5,43,4,0,-99,2,1.0,5547,1.0,980000,350960.0,980000,0,0,45,5547,0.0,0.0,0,6,2,0.0,5547,-99,109457.164,1313486,1,1,-99,962526,0,180.0,36.0,324,2,1,0.0,0.0,16,3,8,8,12,0.0,0.0,0.0,12,3,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5,0,2,4,1,2,2,0,2,2,0,0,4,0,44,2.0,30.0,23,22,5317,8.0,15.0,194500.0,45615.0,53002.0,7682.0,11.0,2.0,2.0,0.0,2.0,0.0,3801.25,45615.0,245026.125,1960209.0,79947.11764705883,1359101.0,97078.64285714286,1359101.0
2230,7873,-99,1,1,52,4,0,-99,2,1.0,4277,1.0,0,185500.0,290000,0,0,0,0,0.0,1.0,2403,23,1,0.0,4277,-99,28702.5,344430,0,2,-99,0,344430,60.0,0.0,84,1,6,0.0,0.0,11,2,8,7,8,0.0,0.0,0.0,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,54,2.0,91.0,10,56,5318,8.0,10.0,306000.0,110632.0,99669.0,7634.0,11.0,2.0,0.0,0.0,0.0,0.0,13829.0,110632.0,140260.86956521738,3226000.0,37921.833333333336,455062.0,45506.2,455062.0
2231,7876,-99,2,2,28,3,0,-99,1,1.0,8671,1.0,0,17799.5,26198,0,0,0,0,0.0,1.0,3067,15,1,0.0,8671,-99,2841.6667,34100,0,6,-99,0,0,14.5,0.0,20,4,3,0.0,0.0,3,1,2,3,3,0.0,0.0,0.0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,1,1,1,0,0,0,1,1,1,0,0,1,30,1.0,60.0,18,71,5320,3.0,3.0,56000.0,17019.0,11788.0,7619.0,11.0,3.0,0.0,0.0,0.0,0.0,5673.0,17019.0,47807.0,669298.0,6780.888888888889,61028.0,6780.888888888889,61028.0
2232,7879,-99,1,1,43,3,0,-99,1,1.0003126,3200,1.0003126,300000,15000.0,300000,0,0,27,1950,0.0,1.0,1250,17,2,0.0,3199,-99,19541.416,234497,0,1,-99,233797,0,240.0,0.0,240,2,14,0.0,0.0,9,3,7,5,7,0.0,0.0,0.0,7,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,44,1.0,60.0,8,150,5321,5.0,7.0,117000.0,93098.0,59964.0,7484.0,11.0,3.0,0.0,0.0,0.0,0.0,13299.714285714286,93098.0,40006.11111111111,720110.0,36399.444444444445,327595.0,36399.444444444445,327595.0
2233,7891,-99,3,3,53,4,0,-99,2,1.0,39137,1.0,490000,806125.0,1760000,0,0,20,10387,0.0,1.0,18881,16,4,0.0,39137,-99,312913.75,3754965,0,4,-99,1320279,1297493,153.0,0.0,240,5,4,0.0,0.0,14,2,3,3,3,0.0,0.0,0.0,2,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-99,0,0,0,0,0,0,0,0,8,0,2,4,0,2,4,0,0,5,0,54,2.0,91.0,30,150,5328,4.0,7.0,164000.0,124746.0,59602.0,7726.0,53.0,8.0,2.0,0.0,2.0,0.0,41582.0,124746.0,612194.7368421053,11631700.0,307266.8461538461,3994469.0,443829.8888888889,3994469.0
2234,7894,-99,1,1,39,1,0,-99,1,1.0,935,1.0,0,10000.0,10000,0,0,0,0,0.0,1.0,935,3,1,0.0,935,-99,1319.4166,15833,0,2,-99,0,15833,13.0,0.0,13,1,2,0.0,0.0,8,2,5,4,5,0.0,0.0,0.0,5,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,40,1.0,60.0,2,41,5331,6.0,7.0,105000.0,29416.0,23723.0,7625.0,11.0,2.0,0.0,0.0,0.0,0.0,5883.2,29416.0,10900.0,21800.0,5027.666666666667,45249.0,6464.142857142857,45249.0
2235,7899,-99,1,1,34,3,0,-99,1,1.0,15693,1.0,0,186150.0,334800,0,0,0,0,0.0,1.0,13980,7,2,0.0,15693,-99,16291.083,195493,1,2,-99,0,0,24.0,24.0,24,2,3,0.0,0.0,18,11,16,5,16,0.0,0.0,0.0,15,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,1,0,0,0,3,3,1,0,2,1,35,1.0,20.0,14,252,5334,5.0,18.0,133201.0,123960.0,107118.0,7635.0,11.0,2.0,0.0,0.0,0.0,0.0,7747.5,123960.0,57746.28571428572,404224.0,15970.15,319403.0,17744.61111111111,319403.0
2236,7900,-99,2,2,41,5,0,-99,1,1.0,3124,1.0,0,83333.336,200000,0,0,0,0,0.0,1.0,3124,91,3,0.0,3124,-99,39101.832,469222,0,6,-99,0,69222,36.0,0.0,36,3,2,0.0,0.0,14,11,13,3,13,0.0,0.0,0.0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,0,1,1,0,2,2,0,0,3,0,42,1.0,60.0,15,129,5335,3.0,13.0,17000.0,14196.0,14306.0,7656.0,11.0,2.0,1.0,0.0,1.0,0.0,1092.0,14196.0,21988.923076923078,2000992.0,25450.0,483550.0,25450.0,483550.0
2237,7901,-99,2,2,33,3,0,-99,1,0.0,66000,0.0,0,200000.0,200000,0,0,0,0,0.0,0.0,0,2,1,0.0,0,-99,16666.5,199998,0,1,-99,0,0,13.0,0.0,13,1,26,0.0,0.0,23,9,5,3,5,0.0,0.0,0.0,4,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1.0,30.0,0,78,5336,3.0,5.0,166000.0,87690.0,37520.0,7284.0,11.0,2.0,0.0,0.0,0.0,0.0,17538.0,87690.0,120000.0,240000.0,52419.666666666664,314518.0,52419.666666666664,314518.0
2238,7902,-99,1,1,28,1,0,-99,1,0.0,0,0.0,0,76666.664,200000,0,0,0,0,0.0,0.0,0,7,2,0.0,0,-99,19166.666,230000,0,3,-99,0,200000,4.0,0.0,4,2,4,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,3,29,1.0,91.0,8,262,5337,1.0,1.0,4000.0,3764.0,1837.0,7639.0,11.0,2.0,0.0,0.0,0.0,0.0,3764.0,3764.0,41428.57142857143,290000.0,58441.0,233764.0,58441.0,233764.0
2239,7906,-99,2,3,48,1,0,-99,1,1.0,3093,1.0,0,100000.0,100000,0,0,0,0,0.0,1.0,3093,2,1,0.0,3093,-99,2977.25,35727,0,1,-99,0,0,36.0,0.0,36,1,26,0.0,0.0,3,1,3,2,3,0.0,0.0,0.0,3,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49,1.0,60.0,8,739,5341,2.0,3.0,33000.0,10169.0,16564.0,7596.0,53.0,8.0,0.0,0.0,0.0,0.0,3389.6666666666665,10169.0,50000.5,100001.0,11474.0,45896.0,11474.0,45896.0
2240,7907,-99,-99,-99,51,-99,0,-99,2,1.0,232,1.0,0,70000.0,70000,0,0,0,0,0.0,1.0,232,6,1,0.0,232,-99,5833.3335,70000,0,1,-99,0,70000,13.0,0.0,13,1,10,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,-99,-99,-99,-99,1,0,0,0,0,0,0,0,0,0,0,52,2.0,91.0,4,492,8,,,,,,7400.0,11.0,2.0,0.0,0.0,0.0,0.0,,0.0,73333.33333333333,440000.0,70000.0,70000.0,70000.0,70000.0
2241,7908,-99,1,1,46,4,0,-99,1,1.33138,30900,1.33138,0,307500.0,500000,0,0,0,0,0.0,1.33138,14782,5,2,0.0,23209,1,41820.082,501841,0,3,1,0,479104,30.5,0.0,48,3,4,0.0,0.0,13,2,8,5,8,0.0,0.0,0.0,8,4,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,1,1,1,0,3,2,0,0,7,0,47,1.0,30.0,1,78,5342,6.0,12.0,496700.0,395051.0,234183.0,7694.0,11.0,2.0,1.0,0.0,1.0,0.0,49381.375,395051.0,421600.0,2108000.0,61008.6,915129.0,83193.54545454546,915129.0
2242,7910,-99,1,1,37,3,0,-99,1,1.4557558000000002,23180,1.4557558000000002,320000,31909.875,320000,0,0,32,2076,0.0,1.5240847,7244,60,3,0.0,15923,-99,32768.418,393221,0,8,-99,252192,84258,38.666668,0.0,240,5,3,0.0,0.0,4,1,2,1,2,0.0,0.0,0.0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,1,0,1,1,1,0,0,3,39,1.0,90.0,18,177,5344,2.0,4.0,12000.0,0.0,0.0,7673.0,11.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,15153.754098360656,924379.0,30247.76923076923,393221.0,35747.36363636364,393221.0
2243,7913,-99,1,1,33,3,0,-99,1,1.0,5162,1.0,0,85146.664,150000,0,0,0,0,0.0,1.0,2679,33,4,0.0,5162,-99,41392.0,496704,1,6,-99,0,234000,24.0,36.0,36,5,1,0.0,0.0,14,2,9,9,9,0.0,0.0,0.0,9,4,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,16,0,1,3,0,1,3,0,0,6,0,34,1.0,91.0,15,2,5346,9.0,13.0,178001.0,126645.0,114237.0,7694.0,51.0,2.0,1.0,0.0,1.0,0.0,14071.666666666666,126645.0,54724.878787878784,1805921.0,33347.21052631579,633597.0,42239.8,633597.0
2244,7914,-99,1,1,40,5,0,-99,2,1.597516,20322,1.597516,0,69333.336,118000,0,0,0,0,0.0,1.597516,9236,14,2,0.0,12721,-99,11999.25,143991,0,4,-99,0,138491,26.333334000000004,0.0,36,4,4,0.0,0.0,14,2,11,9,11,0.0,0.0,0.0,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,4,0,1,5,0,0,1,0,41,2.0,20.0,4,103,5347,9.0,12.0,105500.0,101320.0,99098.0,7662.0,11.0,2.0,1.0,0.0,1.0,0.0,9210.90909090909,101320.0,47538.46153846154,618000.0,15331.9375,245311.0,16354.066666666668,245311.0
2245,7920,-99,1,1,53,4,0,-99,1,1.0,1766,1.0,0,67674.0,100000,0,0,0,0,0.0,1.0,1426,7,3,0.0,1766,-99,11649.417,139793,0,3,-99,0,20000,24.0,0.0,36,3,3,0.0,0.0,23,11,14,4,14,0.0,0.0,0.0,14,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,2,2,1,2,0,1,2,0,0,2,0,54,1.0,40.0,22,24,5352,4.0,17.0,39000.0,38237.0,40406.0,7638.0,11.0,2.0,1.0,0.0,1.0,0.0,2731.214285714286,38237.0,64003.142857142855,448022.0,8801.5,176030.0,10354.70588235294,176030.0
2246,7927,1,1,1,35,3,0,144,2,1.0,11068,1.0,0,1177500.0,1900000,0,0,0,0,49.410713,1.0,11068,3,2,49.410713,11068,-99,193522.0,2322264,0,2,-99,0,1867264,48.0,0.0,60,2,1,120.50446,0.0,9,2,6,3,6,21.9375,43.325893,0.0,4,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-99,0,1,0,0,0,0,0,0,7,0,2,2,0,2,2,0,0,3,0,36,2.0,30.0,0,65,5358,3.0,6.0,79000.0,35707.0,65075.0,7601.0,11.0,2.0,2.0,0.0,2.0,0.0,5951.166666666667,35707.0,751000.0,3755000.0,318784.0,2550272.0,318784.0,2550272.0
2247,7930,-99,1,1,45,5,0,-99,1,2.4171302000000003,2173,2.4171302000000003,0,99395.5,100000,0,0,0,0,0.0,2.4171302000000003,899,30,2,0.0,899,-99,16565.916,198791,0,2,-99,0,0,8.5,0.0,13,2,2,0.0,0.0,5,1,3,3,3,0.0,0.0,0.0,2,3,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-99,1,1,0,0,0,0,0,0,4,1,2,4,0,3,5,0,0,3,0,46,1.0,60.0,5,47,5359,4.0,5.0,21000.0,5000.0,6817.0,7656.0,11.0,2.0,2.0,0.0,2.0,0.0,1666.6666666666667,5000.0,59726.36666666667,1791791.0,29113.0,203791.0,40758.2,203791.0
2248,7936,1,3,3,42,5,0,12,1,1.0,1241,1.0,110000,3166.6667,110000,0,0,4,1176,0.0,1.0,19,23,2,0.0,1241,-99,3733.1667,44798,0,6,-99,25798,0,23.0,0.0,120,1,1,0.0,0.0,11,2,5,4,5,0.0,0.0,0.0,5,5,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,14,4,1,2,0,6,6,1,0,7,1,43,1.0,40.0,13,108,3759,8.0,10.0,122500.0,23.0,9945.0,7641.0,11.0,2.0,1.0,1.0,1.0,1.0,4.6,23.0,26427.833333333332,634268.0,2636.529411764706,44821.0,3735.0833333333335,44821.0
2249,7937,-99,1,1,30,4,0,-99,2,1.0,9338,1.0,390000,80000.0,390000,0,0,12,2526,0.0,1.0,6812,13,2,0.0,9338,1,30448.5,365382,0,1,1,332049,0,126.0,0.0,240,1,9,0.0,0.0,20,11,16,4,17,0.0,0.0,0.0,16,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,7,0,2,3,0,2,3,0,0,3,0,31,2.0,20.0,2,113,5364,4.0,17.0,238000.0,77858.0,122216.0,7648.0,11.0,2.0,2.0,0.0,2.0,0.0,4579.882352941177,77858.0,188085.7142857143,2633200.0,24439.526315789473,464351.0,24439.526315789473,464351.0
2250,7943,-99,1,1,38,4,0,-99,1,4.542334599999999,96352,4.542334599999999,0,223114.28,335000,0,0,0,0,0.0,4.542334599999999,9964,31,5,0.0,21212,-99,103641.0,1243692,1,8,-99,0,591000,53.42856999999999,36.0,120,4,2,0.0,0.0,8,3,3,2,3,0.0,0.0,0.0,3,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,1,1,2,0,2,4,0,0,4,1,39,1.0,60.0,24,102,5368,2.0,3.0,39000.0,106.0,4081.0,7691.0,53.0,8.0,0.0,0.0,0.0,0.0,35.333333333333336,106.0,175846.375,5627084.0,113072.54545454546,1243798.0,113072.54545454546,1243798.0
2251,7956,-99,3,3,39,4,0,-99,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,10,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,18,11,13,2,13,0.0,0.0,0.0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,40,2.0,30.0,4,142,5375,2.0,13.0,40000.0,0.0,0.0,7693.0,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,15143.0,151430.0,0.0,0.0,0.0,0.0
2252,7961,-99,2,2,52,5,0,-99,1,1.0,22163,1.0,0,617762.5,1550000,0,0,0,0,0.0,1.0,9193,25,2,0.0,22163,-99,303268.34,3639220,0,6,-99,0,3536220,25.4,0.0,36,6,1,0.0,0.0,27,2,24,13,24,0.0,0.0,0.0,24,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,12,2,2,3,0,5,6,1,0,5,1,53,1.0,40.0,25,239,5377,13.0,25.0,556000.0,211429.0,157023.0,7650.0,24.0,2.0,2.0,0.0,2.0,0.0,8809.541666666666,211429.0,276323.0,7184398.0,124219.96774193548,3850819.0,128360.63333333333,3850819.0
2253,7964,-99,2,2,42,3,0,-99,2,1.0,2245,1.0,0,660000.0,660000,0,0,0,0,0.0,1.0,2245,7,1,0.0,2245,-99,55000.0,660000,0,1,-99,0,660000,12.0,0.0,12,1,10,0.0,0.0,13,2,8,4,10,0.0,0.0,0.0,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,43,2.0,30.0,0,40,178,5.0,11.0,227000.0,102003.0,113277.0,7380.0,11.0,8.0,0.0,0.0,0.0,0.0,10200.3,102003.0,688750.0,5510000.0,63500.25,762003.0,69273.0,762003.0
2254,7968,-99,3,3,40,3,0,-99,1,1.0,3552,1.0,470000,280000.0,470000,0,0,9,2321,0.0,1.0,1231,1,2,0.0,3552,-99,56377.582,676531,0,1,-99,416531,0,192.5,0.0,360,2,17,0.0,0.0,9,1,8,7,8,0.0,0.0,0.0,5,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,9,4,1,3,0,1,3,0,0,4,3,41,1.0,20.0,0,125,5381,7.0,8.0,150000.0,79503.0,103500.0,7722.0,11.0,2.0,1.0,0.0,1.0,0.0,9937.875,79503.0,270333.3333333333,811000.0,98302.7,983027.0,98302.7,983027.0
2255,7975,-99,1,1,42,4,0,-99,1,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,6,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,11,2,5,4,5,0.0,0.0,0.0,5,5,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,1.0,40.0,0,12,5386,5.0,10.0,283500.0,211870.0,109358.0,7405.0,11.0,3.0,0.0,0.0,0.0,0.0,42374.0,211870.0,187142.85714285713,1310000.0,21187.0,211870.0,42374.0,211870.0
2256,7977,-99,1,2,39,5,0,-99,1,0.0,0,0.0,360000,0.0,360000,0,0,33,0,0.0,0.0,0,31,2,0.0,0,-99,30400.0,364800,0,2,-99,360000,0,300.0,0.0,300,3,1,0.0,0.0,25,5,21,9,21,0.0,0.0,0.0,21,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,0,1,3,0,1,3,0,0,2,0,40,1.0,40.0,30,618,5388,9.0,24.0,151700.0,106195.0,74102.0,7650.0,53.0,8.0,1.0,0.0,1.0,0.0,5056.9047619047615,106195.0,17444.133333333335,523324.0,17356.037037037036,468613.0,19525.541666666668,468613.0
2257,7978,1,3,3,31,4,0,18,1,1.2937828000000002,12049,1.2937828000000002,640000,107500.0,670000,0,0,4,7904,0.3657353,2.9418027,1368,18,2,0.41947058,9313,1,121522.25,1458267,0,2,1,1243267,0,156.5,0.0,361,4,1,0.15476471,0.0080016,7,2,6,3,7,0.05135294,0.06044118,0.0,7,0,1,1,1,1,0,0,1,1,1,0,0,0,80,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,5,0,2,2,0,3,3,0,0,5,0,33,1.0,20.0,13,267,5389,3.0,7.0,192600.0,2913.0,8724.0,7653.0,11.0,2.0,2.0,0.0,2.0,0.0,416.14285714285717,2913.0,90500.0,1810000.0,132834.54545454544,1461180.0,132834.54545454544,1461180.0
2258,7984,2,2,2,30,3,0,4,1,1.0,2031,1.0,290000,0.0,290000,0,0,6,2031,0.0,0.0,0,5,1,0.88689953,2031,-99,17218.75,206625,0,0,-99,206625,0,240.0,0.0,240,1,71,1.9593886000000005,0.0,5,2,5,4,5,0.11965066,0.18427949,0.0,5,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,1,1,2,0,4,4,0,0,4,0,31,1.0,20.0,13,47,5394,4.0,5.0,220000.0,3585.0,3970.0,7689.0,22.0,24.0,1.0,0.0,1.0,0.0,717.0,3585.0,60666.666666666664,364000.0,35035.0,210210.0,35035.0,210210.0
2259,7985,-99,1,1,51,2,0,-99,1,1.0,1213,1.0,0,76676.664,180000,0,0,0,0,0.0,1.0,877,14,2,0.0,1213,-99,19166.666,230000,0,3,-99,0,0,16.666666,0.0,36,2,10,0.0,0.0,18,11,2,2,2,0.0,0.0,0.0,2,15,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,2,2,2,0,3,3,1,0,2,1,52,1.0,30.0,17,32,5395,4.0,17.0,82000.0,90.0,101.0,7646.0,24.0,2.0,2.0,0.0,2.0,0.0,45.0,90.0,50716.42857142857,710030.0,11504.5,230090.0,46018.0,230090.0
2260,7987,-99,2,2,51,2,0,-99,2,1.2377435,11058,1.2377435,190000,292000.0,292000,0,0,33,2124,0.0,1.0,8934,3,2,0.0,8934,-99,14265.833,171190,0,1,-99,2116,0,78.0,0.0,120,2,18,0.0,0.0,13,11,11,2,12,0.0,0.0,0.0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2.0,30.0,30,217,5397,2.0,12.0,13000.0,7026.0,5217.0,7169.0,22.0,24.0,0.0,0.0,0.0,0.0,585.5,7026.0,184410.0,737640.0,12628.92857142857,176805.0,12628.92857142857,176805.0
2261,7990,-99,2,2,50,3,0,-99,1,1.0,3874,1.0,0,26500.0,39000,0,0,0,0,0.0,1.0,3734,5,2,0.0,3874,-99,4145.8335,49750,0,2,-99,0,35750,12.0,0.0,12,2,2,0.0,0.0,28,11,21,6,21,0.0,0.0,0.0,21,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,9,2,1,1,0,6,2,0,0,6,2,52,1.0,30.0,12,135,8,6.0,24.0,148500.0,130121.0,124454.0,7645.0,11.0,2.0,1.0,0.0,1.0,0.0,6196.238095238095,130121.0,35400.0,177000.0,7167.307692307692,186350.0,8102.173913043478,186350.0
2262,7993,-99,1,1,34,5,0,-99,2,1.0,13530,1.0,0,140000.0,150000,0,0,0,0,0.0,1.0,10978,5,1,0.0,13530,-99,13402.75,160833,0,2,-99,0,160833,12.0,0.0,12,2,12,0.0,0.0,17,2,4,4,4,0.0,0.0,0.0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,35,2.0,40.0,13,76,5401,6.0,12.0,113000.0,6860.0,4403.0,7589.0,11.0,3.0,0.0,0.0,0.0,0.0,1715.0,6860.0,86430.0,432150.0,11978.07142857143,167693.0,27948.833333333332,167693.0
2263,7996,-99,1,1,50,1,0,-99,1,1.0,18720,1.0,1640000,75000.0,1640000,0,0,16,10957,0.0,1.0,6263,8,2,0.0,18720,-99,113236.164,1358834,0,3,-99,1154834,0,88.0,0.0,240,2,2,0.0,0.0,30,11,18,4,19,0.0,0.0,0.0,17,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,51,1.0,40.0,0,139,5403,5.0,21.0,514000.0,86383.0,172675.0,7599.0,11.0,2.0,0.0,0.0,0.0,0.0,4546.473684210527,86383.0,303500.0,2428000.0,60980.16,1524504.0,66282.78260869565,1524504.0
2264,7997,-99,2,2,48,3,0,-99,1,0.0,70592,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,27,1,0.0,0,-99,0.0,0,0,1,-99,0,0,0.0,0.0,0,1,4,0.0,0.0,6,2,3,2,3,0.0,0.0,0.0,3,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,49,1.0,30.0,2,70,5404,3.0,4.0,225000.0,26393.0,40471.0,7696.0,11.0,2.0,0.0,0.0,0.0,0.0,8797.666666666666,26393.0,26135.666666666668,705663.0,5278.6,26393.0,6598.25,26393.0
2265,7999,-99,1,1,43,5,0,-99,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,3,1,0.0,0,-99,0.0,0,0,1,-99,0,0,0.0,0.0,0,1,5,0.0,0.0,17,11,16,6,16,0.0,0.0,0.0,16,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2.0,30.0,24,108,5405,6.0,17.0,67600.0,26548.0,12079.0,7239.0,11.0,3.0,0.0,0.0,0.0,0.0,1659.25,26548.0,22500.0,45000.0,1474.888888888889,26548.0,1561.6470588235295,26548.0
2266,8002,-99,2,2,55,3,0,-99,1,1.2883235,13825,1.2883235,450000,114400.0,450000,0,0,13,3574,0.0,1.432304,3093,31,5,0.0,10731,-99,74792.414,897509,0,5,-99,401940,145688,55.2,0.0,180,5,4,0.0,0.0,11,2,11,10,11,0.0,0.0,0.0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2,0,3,0,1,4,1,0,5,1,56,1.0,40.0,20,107,5408,10.0,11.0,142500.0,111565.0,99762.0,7647.0,11.0,3.0,0.0,1.0,0.0,1.0,10142.272727272728,111565.0,159125.0,5092000.0,59075.64705882353,1004286.0,59075.64705882353,1004286.0
